gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,standard,completed,77,82,89
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group B,high school,free/reduced,completed,76,85,82
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group D,some college,standard,none,88,73,78
female,group D,some college,standard,none,98,100,99
female,group C,associate's degree,standard,none,65,76,76
female,group B,some high school,standard,completed,54,61,62
female,group C,associate's degree,standard,none,81,77,79
female,group D,some high school,standard,none,76,72,71
female,group D,high school,standard,completed,56,68,74
male,group C,associate's degree,free/reduced,none,49,51,51
male,group E,some high school,standard,completed,74,64,60
male,group E,associate's degree,standard,completed,71,74,68
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,bachelor's degree,standard,none,77,88,87
male,group B,associate's degree,standard,none,87,85,73
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,some college,standard,none,67,64,70
male,group C,some college,standard,none,59,60,58
female,group C,associate's degree,standard,completed,68,67,73
male,group A,high school,free/reduced,none,48,45,41
female,group C,some college,standard,none,83,83,90
female,group C,high school,standard,none,76,76,74
female,group B,some college,free/reduced,none,74,81,76
male,group C,some college,standard,none,53,39,37
female,group E,master's degree,standard,none,81,92,91
male,group A,some college,free/reduced,none,28,23,19
male,group D,associate's degree,free/reduced,none,81,75,78
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group D,associate's degree,free/reduced,none,53,54,48
male,group B,high school,free/reduced,none,30,24,15
female,group B,high school,standard,none,81,91,89
female,group C,some college,standard,none,63,74,74
male,group C,high school,standard,none,81,66,64
female,group C,high school,free/reduced,none,62,67,64
female,group C,high school,free/reduced,none,35,53,46
male,group B,high school,free/reduced,none,36,29,27
male,group D,some high school,standard,completed,76,70,69
female,group E,associate's degree,standard,none,85,92,85
male,group D,some college,standard,none,40,42,38
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group A,bachelor's degree,standard,none,77,67,68
male,group B,some high school,standard,completed,84,83,75
male,group E,high school,free/reduced,none,55,56,51
female,group A,some high school,free/reduced,none,47,59,50
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,associate's degree,standard,completed,67,84,81
female,group E,bachelor's degree,standard,completed,99,100,100
female,group E,some high school,free/reduced,none,74,74,72
male,group B,high school,standard,completed,52,49,46
male,group C,associate's degree,standard,none,46,43,42
female,group D,high school,standard,none,62,64,64
male,group C,master's degree,standard,completed,91,85,85
female,group E,high school,free/reduced,none,64,62,68
female,group C,some high school,free/reduced,completed,65,76,75
female,group D,some high school,standard,none,51,63,61
male,group D,associate's degree,standard,none,90,87,85
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,some high school,standard,completed,64,53,57
female,group D,high school,standard,completed,69,77,78
female,group E,high school,standard,none,74,81,71
male,group A,bachelor's degree,standard,none,64,60,58
female,group D,some high school,standard,none,59,67,61
female,group D,high school,standard,none,69,72,77
male,group C,master's degree,free/reduced,completed,72,66,72
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,associate's degree,standard,none,76,74,73
